# Measure raw data (C) NeU Corporation. 2023. All rights reserved,,,,,,,,,,,,,,,,,,,,,,
# Raw data export format,,,,,,,,,,,,,,,,,,,,,,
# Ver 3.00,,,,,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,
# Sensor Informations,,,,,,,,,,,,,,,,,,,,,,
# Type,HOT-2000,,,,,,,,,,,,,,,,,,,,,
# ID,C0:84:18:33:34:4B,,,,,,,,,,,,,,,,,,,,,
# Version,2023072701,,,,,,,,,,,,,,,,,,,,,
# Connection,Bluetooth,,,,,,,,,,,,,,,,,,,,,
# Gain,8,8,8,8,,,,,,,,,,,,,,,,,,
# Average,2143,1974,2049,2027,,,,,,,,,,,,,,,,,,
# HbT Offset,3.318984882,3.682781648,3.556893832,3.634570161,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,
# Device time,Headset time,HbT change(left subtracted),HbT change(right subtracted),Estimated pulse rate,HbT change(left SD1cm),HbT change(left SD3cm),HbT change(right SD1cm),HbT change(right SD3cm),Saturation(left SD1cm),saturation(left SD3cm),Saturation(right SD1cm),saturation(right SD3cm),Noise detection flag,Mark,Accerelo-X,Accerelo-Y,Accerelo-Z,Gyro-X, Gyro-Y, Gyro-Z,Battery-Volt, Battery-Remain
17:00.2,58.5,-0.012486433,-0.034779202,72.28395172,0.112687578,0.13437501,0.123338746,0.053313528,0,0,0,0,0, ,-0.975097656,0.014160156,0.124023438,18.12744141,6.164550781,-15.50292969,3.96,75
17:00.3,58.6,-0.010912393,-0.032984171,72.3142946,0.086085339,0.097840402,0.095384417,0.020242942,0,0,0,0,0, ,-1.001464844,-0.042480469,0.099609375,5.493164063,5.004882813,-23.68164063,3.96,75
17:00.4,58.7,-0.009338353,-0.031189141,72.34497841,0.054827724,0.061570813,0.062547725,-0.007570024,0,0,0,0,0, ,-1.016113281,-0.059570313,0.091308594,6.408691406,3.540039063,-7.934570313,3.96,75
17:00.5,58.8,-0.007764312,-0.02939411,72.36543429,0.054827724,0.058990168,0.044955347,-0.020161317,0,0,0,0,0, ,-0.993652344,-0.078125,0.064941406,6.713867188,5.249023438,-2.563476563,3.96,75
17:00.6,58.9,-0.006597165,-0.028451707,72.38589016,0.129690266,0.126523661,0.118244503,0.073773914,0,0,0,0,0, ,-0.993652344,-0.095703125,0.040527344,2.990722656,4.516601563,-8.605957031,3.96,75
17:00.7,59,-0.005560567,-0.027804588,72.4049556,0.154080558,0.150114792,0.164280633,0.135662274,0,0,0,0,0, ,-1.007324219,-0.104980469,0.036132813,4.150390625,0.854492188,-2.136230469,3.96,75
17:00.8,59.1,-0.004523969,-0.027157469,72.4137931,0.151636168,0.150114792,0.166850666,0.146051888,0,0,0,0,0, ,-0.987792969,-0.094238281,0.024414063,1.098632813,0.549316406,4.699707031,3.96,75
17:00.9,59.2,-0.003574906,-0.02651035,72.4137931,0.146750969,0.144862691,0.166850666,0.146051888,0,0,0,0,0, ,-0.990234375,-0.078125,0.051269531,-2.746582031,-6.34765625,1.892089844,3.96,75
17:01.0,59.3,-0.002843747,-0.026076139,72.4137931,0.127257768,0.126523661,0.148888112,0.122705543,0,0,0,0,0, ,-1.011230469,-0.061523438,0.069335938,-1.525878906,-3.723144531,1.403808594,3.96,75
17:01.1,59.4,-0.001942908,-0.025647223,72.4137931,0.105418374,0.108251649,0.125887816,0.091745692,0,0,0,0,0, ,-1.002441406,-0.074707031,0.057617188,-0.549316406,-1.037597656,0.549316406,3.96,75
17:01.2,59.5,-0.001225448,-0.025303993,72.40356517,0.083673957,0.084856754,0.100455412,0.055866502,0,0,0,0,0, ,-0.997070313,-0.0703125,0.051757813,0,-2.685546875,0.061035156,3.96,75
17:01.3,59.6,-0.000507988,-0.024960763,72.39333723,0.064424656,0.066736103,0.075151714,0.022779082,0,0,0,0,0, ,-1,-0.071289063,0.057617188,-0.244140625,-3.479003906,1.647949219,3.96,75
17:01.4,59.7,6E-05,-0.024531103,72.38310929,0.122396319,0.118684621,0.123338746,0.086604303,0,0,0,0,0, ,-1.003417969,-0.068359375,0.062011719,-2.624511719,-3.90625,1.708984375,3.96,75
17:01.5,59.8,0.000574105,-0.024307162,72.37288136,0.154080558,0.150114792,0.174568702,0.146051888,0,0,0,0,0, ,-0.997070313,-0.064941406,0.060546875,-1.159667969,-3.845214844,0.122070313,3.96,75
17:01.6,59.9,0.001109492,-0.023991158,72.36265342,0.151636168,0.150114792,0.174568702,0.146051888,0,0,0,0,0, ,-0.997070313,-0.064941406,0.060546875,-1.159667969,-3.845214844,0.122070313,3.96,75
17:01.7,60,0.001644878,-0.023588152,72.35242548,0.149192972,0.147488052,0.171994699,0.14345246,0,0,0,0,0, ,-0.997558594,-0.070800781,0.062988281,-1.281738281,-4.943847656,0.244140625,3.96,75
17:01.8,60.1,0.002268628,-0.023577576,72.34219755,0.132123948,0.131756524,0.154013689,0.122705543,0,0,0,0,0, ,-1.002929688,-0.055664063,0.077148438,-1.281738281,-5.859375,0.48828125,3.96,75
17:01.9,60.2,0.002732802,-0.023576139,72.33196961,0.107840268,0.108251649,0.125887816,0.08403559,0,0,0,0,0, ,-1.016113281,-0.033203125,0.090332031,4.089355469,-2.868652344,4.028320313,3.96,75
17:02.0,60.3,0.003239023,-0.023710217,72.30991731,0.083673957,0.087450788,0.097919272,0.048211487,0,0,0,0,0, ,-0.970214844,-0.041992188,0.06640625,10.7421875,-0.732421875,-2.075195313,3.96,75
17:02.1,60.4,0.003745244,-0.02440441,72.28786501,0.062023695,0.064152791,0.075151714,0.020242942,0,0,0,0,0, ,-0.984863281,-0.085449219,0.098632813,17.88330078,-12.93945313,-10.86425781,3.96,75
17:02.2,60.5,0.00399064,-0.025534609,72.25558478,0.035688945,0.035824104,0.042447196,-0.017645594,0,0,0,0,0, ,-1.002929688,-0.099121094,0.135253906,14.6484375,-12.32910156,0.9765625,3.96,75
17:02.3,60.6,0.003950162,-0.026749441,72.21467303,0.071634462,0.066736103,0.055000554,0.005053057,0,0,0,0,0, ,-0.994628906,-0.090332031,0.150878906,2.563476563,-6.225585938,3.234863281,3.96,75
17:02.4,60.7,0.003925076,-0.027962171,72.17376128,0.144310159,0.131756524,0.138652694,0.102044357,0,0,0,0,0, ,-0.993652344,-0.076171875,0.155761719,-4.699707031,-4.089355469,-4.638671875,3.96,75
17:02.5,60.8,0.003899991,-0.029174901,72.13284954,0.156526143,0.144862691,0.16171192,0.133068241,0,0,0,0,0, ,-0.995605469,-0.087890625,0.15625,-1.647949219,-2.380371094,-4.028320313,3.96,75
17:02.6,60.9,0.003874905,-0.030387632,72.09193779,0.154080558,0.147488052,0.159144525,0.127884207,0,0,0,0,0, ,-0.993652344,-0.095214844,0.145996094,0.793457031,0.366210938,-1.46484375,3.96,75
17:02.7,61,0.004152685,-0.031692802,72.04113904,0.146750969,0.139616101,0.154013689,0.117532237,0,0,0,0,0, ,-0.987792969,-0.1015625,0.1328125,1.159667969,-0.305175781,-0.48828125,3.96,75
17:02.8,61.1,0.004119138,-0.033090985,71.98045328,0.127257768,0.121296269,0.130989857,0.09431837,0,0,0,0,0, ,-0.990234375,-0.099121094,0.131347656,0.915527344,-1.953125,0.366210938,3.96,75
17:02.9,61.2,0.003992781,-0.034491905,71.91448008,0.102997652,0.097840402,0.102992839,0.060976365,0,0,0,0,0, ,-0.991210938,-0.092773438,0.131835938,0.9765625,-2.502441406,1.281738281,3.96,75
17:03.0,61.3,0.003866423,-0.035674847,71.84321944,0.07885468,0.074494056,0.077676329,0.025316509,0,0,0,0,0, ,-0.988769531,-0.089355469,0.13671875,0.549316406,-3.173828125,1.46484375,3.96,75
17:03.1,61.4,0.003352551,-0.036550012,71.76735924,0.047642094,0.043534205,0.044955347,-0.017645594,0,0,0,0,0, ,-0.985839844,-0.088378906,0.145019531,0.305175781,-3.112792969,-1.037597656,3.96,75
17:03.2,61.5,0.002458888,-0.037117015,71.68689947,0.059623887,0.051256214,0.034930281,-0.02518897,0,0,0,0,0, ,-0.991699219,-0.098144531,0.146484375,0.366210938,-3.234863281,-2.136230469,3.96,75
17:03.3,61.6,0.001383686,-0.037464835,71.60048732,0.132123948,0.116074337,0.108071559,0.063533255,0,0,0,0,0, ,-0.995117188,-0.102050781,0.149902344,0.732421875,-2.563476563,-1.647949219,3.96,75
17:03.4,61.7,0.000308483,-0.037812655,71.51407517,0.146750969,0.131756524,0.138652694,0.099467701,0,0,0,0,0, ,-0.990722656,-0.106933594,0.150390625,2.014160156,-2.014160156,-0.732421875,3.96,75
17:03.5,61.8,-0.000766719,-0.038160474,71.42171064,0.144310159,0.129139408,0.133542831,0.102044357,0,0,0,0,0, ,-0.990722656,-0.1015625,0.145019531,1.220703125,-0.793457031,0.366210938,3.96,75
17:03.6,61.9,-0.001558543,-0.03803747,71.3293461,0.136994869,0.123909282,0.128438186,0.091745692,0,0,0,0,0, ,-0.989257813,-0.1015625,0.139648438,1.525878906,-0.610351563,0.183105469,3.96,75
17:03.7,62,-0.00228344,-0.038002896,71.23698157,0.115112996,0.103043316,0.105531554,0.063533255,0,0,0,0,0, ,-0.989257813,-0.1015625,0.135253906,1.220703125,-1.586914063,-0.732421875,3.96,75
17:03.8,62.1,-0.002907901,-0.037926292,71.14100658,0.090911594,0.07967272,0.08020222,0.03039523,0,0,0,0,0, ,-0.984863281,-0.104980469,0.132324219,1.708984375,-1.953125,-0.427246094,3.96,75
17:03.9,62.2,-0.003546188,-0.037979529,71.03782607,0.064424656,0.056410854,0.055000554,-0.005047956,0,0,0,0,0, ,-0.995117188,-0.106933594,0.133300781,0.48828125,-2.014160156,1.159667969,3.96,75
17:04.0,62.3,-0.004000507,-0.038160939,70.92823531,0.040466776,0.033256709,0.024925276,-0.042746048,0,0,0,0,0, ,-0.994628906,-0.109863281,0.134765625,-5.065917969,-1.281738281,2.502441406,3.96,75
17:04.1,62.4,-0.004728152,-0.038295911,70.81566836,0.098159723,0.077082718,0.065065982,0.012642232,0,0,0,0,0, ,-0.99609375,-0.102050781,0.13671875,-13.36669922,1.403808594,7.141113281,3.96,75
17:04.2,62.5,-0.005231793,-0.038427976,70.71332934,0.13943211,0.131756524,0.123338746,0.096892373,0,0,0,0,0, ,-0.975097656,-0.07421875,0.134277344,-22.27783203,6.225585938,10.68115234,3.96,75
17:04.3,62.6,-0.005651368,-0.038301824,70.60799873,0.129690266,0.118684621,0.120790976,0.096892373,0,0,0,0,0, ,-0.988769531,-0.07421875,0.115722656,-31.00585938,13.36669922,0.366210938,3.96,75
17:04.4,62.7,-0.006184853,-0.038391777,70.49951553,0.124826452,0.100441182,0.110612855,0.07633736,0,0,0,0,0, ,-1.012695313,-0.100097656,0.0390625,-27.83203125,20.38574219,-9.765625,3.96,75
17:04.5,62.8,-0.006672489,-0.038830047,70.39103233,0.098159723,0.07967272,0.095384417,0.050761857,0,0,0,0,0, ,-1.004394531,-0.095703125,-0.018554688,-16.6015625,18.61572266,1.770019531,3.96,75
17:04.6,62.9,-0.007245016,-0.039490524,70.28254913,0.062023695,0.048680886,0.067585509,0.015174518,0,0,0,0,0, ,-0.981933594,-0.08984375,-0.061035156,-6.713867188,11.10839844,6.652832031,3.96,75
17:04.7,63,-0.007739907,-0.040367811,70.17406593,0.030915675,0.017879968,0.042447196,-0.020161317,0,0,0,0,0, ,-0.973144531,-0.080566406,-0.075195313,-6.896972656,0.183105469,2.014160156,3.96,75
17:04.8,63.1,-0.008206395,-0.041156878,70.06198768,-0.00237023,-0.020356262,0.017434638,-0.052751054,0,0,0,0,0, ,-0.989746094,-0.067871094,-0.0625,-8.239746094,-7.263183594,-1.647949219,3.96,75
17:04.9,63.2,-0.008705962,-0.041898712,69.9460466,-0.009474186,-0.030503399,0.002486944,-0.070211785,0,0,0,0,0, ,-1.00390625,-0.063964844,-0.016113281,-8.30078125,-9.338378906,1.953125,3.96,75
17:05.0,63.3,-0.0093848,-0.042506202,69.82850422,0.071634462,0.038392817,0.070106305,0.010111227,0,0,0,0,0, ,-1.035644531,-0.098632813,-0.001464844,-6.530761719,5.737304688,-4.638671875,3.96,75
17:05.1,63.4,-0.010279136,-0.042855664,69.68797334,0.098159723,0.064152791,0.110612855,0.053313528,0,0,0,0,0, ,-1.002441406,-0.116210938,-0.075683594,-4.699707031,21.30126953,4.333496094,3.96,75
17:05.2,63.5,-0.011135951,-0.043205125,69.55767039,0.09332647,0.061570813,0.113155444,0.060976365,0,0,0,0,0, ,-0.971191406,-0.055664063,-0.141113281,-10.68115234,16.78466797,13.48876953,3.96,75
17:05.3,63.6,-0.01192348,-0.043554586,69.43599896,0.07885468,0.051256214,0.108071559,0.063533255,0,0,0,0,0, ,-0.961425781,-0.018554688,-0.171386719,-16.05224609,8.30078125,6.34765625,3.96,75
17:05.4,63.7,-0.01270062,-0.044034247,69.31432752,0.047642094,0.017879968,0.087787556,0.035479114,0,0,0,0,0, ,-0.966796875,-0.014648438,-0.181152344,-16.35742188,1.159667969,-4.638671875,3.96,75
17:05.5,63.8,-0.013591236,-0.044600006,69.19265609,0.011868033,-0.022894977,0.060030735,-0.010090821,0,0,0,0,0, ,-0.979003906,-0.034667969,-0.171386719,-12.20703125,-8.056640625,-4.028320313,3.96,75
17:05.6,63.9,-0.014305266,-0.04546094,69.07098465,-0.018930453,-0.053259443,0.032427152,-0.045249177,0,0,0,0,0, ,-0.988769531,-0.038574219,-0.144042969,-10.00976563,-13.00048828,0.48828125,3.96,75
17:05.7,64,-0.015339106,-0.046321875,68.94936961,-0.054233023,-0.08344062,0.002486944,-0.087611752,0,0,0,0,0, ,-0.988769531,-0.038574219,-0.144042969,-10.00976563,-13.00048828,0.48828125,3.96,75
17:05.8,64.1,-0.016322023,-0.047181757,68.83764158,-0.04954039,-0.080932469,-0.007453417,-0.097527472,0,0,0,0,0, ,-0.990234375,-0.033691406,-0.1171875,-13.97705078,-16.54052734,5.859375,3.96,75
17:05.9,64.2,-0.01739737,-0.048038901,68.73120098,0.035688945,-0.01018849,0.060030735,-0.015128604,0,0,0,0,0, ,-0.980957031,-0.025390625,-0.086914063,-27.46582031,-19.04296875,6.225585938,3.96,75
17:06.0,64.3,-0.018685682,-0.048726009,68.63004782,0.050036157,0.005102041,0.082729387,0.032936526,0,0,0,0,0, ,-1.022949219,0.0078125,-0.000488281,-37.109375,-19.04296875,2.380371094,3.96,75
17:06.1,64.4,-0.01989425,-0.049371254,68.53349423,0.042857405,0.005102041,0.077676329,0.03039523,0,0,0,0,0, ,-1.020019531,0.045410156,0.018066406,-19.47021484,-5.798339844,2.685546875,3.96,75
17:06.2,64.5,-0.021025871,-0.050312808,68.44154021,0.035688945,0.00255037,0.067585509,0.00252589,0,0,0,0,0, ,-1.01171875,0.060546875,-0.014160156,-3.051757813,2.44140625,4.760742188,3.96,75
17:06.3,64.6,-0.022003026,-0.051380659,68.35553857,0.007117439,-0.022894977,0.039940302,-0.042746048,0,0,0,0,0, ,-0.998046875,0.026367188,-0.045898438,5.126953125,2.990722656,-8.544921875,3.96,75
17:06.4,64.7,-0.022715765,-0.052657924,68.26953693,-0.021291728,-0.053259443,0.009955205,-0.080162036,0,0,0,0,0, ,-0.990722656,-0.0234375,-0.062988281,9.582519531,-0.183105469,-10.68115234,3.96,75
17:06.5,64.8,-0.02342127,-0.053977139,68.18948767,-0.051887257,-0.085947514,-0.019851142,-0.112364278,0,0,0,0,0, ,-1.005371094,-0.022460938,-0.055664063,11.53564453,-2.380371094,-2.990722656,3.96,75
17:06.6,64.9,-0.02408742,-0.055503352,68.10943841,-0.042493173,-0.075912388,-0.024801638,-0.114832804,0,0,0,0,0, ,-0.993652344,-0.012207031,-0.043457031,9.155273438,-6.8359375,1.525878906,3.96,75
17:06.7,65,-0.02493017,-0.056692047,68.02938914,0.028530747,-0.015274961,0.034930281,-0.040241665,0,0,0,0,0, ,-1.002929688,-0.000488281,-0.030761719,5.615234375,-6.713867188,0.244140625,3.96,75
17:06.8,65.1,-0.026058219,-0.057922773,67.95295034,0.030915675,-0.01018849,0.049975428,-0.027700901,0,0,0,0,0, ,-0.990234375,-0.026367188,-0.038085938,2.990722656,-4.516601563,-2.746582031,3.96,75
17:06.9,65.2,-0.027013483,-0.058981874,67.88371706,0.019002398,-0.017816257,0.039940302,-0.035229134,0,0,0,0,0, ,-0.971679688,-0.085449219,-0.0234375,-0.9765625,-9.216308594,-12.08496094,3.96,75
17:07.0,65.3,-0.027778437,-0.060082758,67.83227984,0.009492172,-0.025432404,0.032427152,-0.042746048,0,0,0,0,0, ,-1.029785156,-0.0703125,0.021972656,0.48828125,-11.47460938,-6.774902344,3.96,75
17:07.1,65.4,-0.028351442,-0.061100162,67.8070751,-0.014204555,-0.043158429,0.012447106,-0.072701205,0,0,0,0,0, ,-1.032226563,-0.008300781,0.03125,8.361816406,-6.164550781,11.47460938,3.96,75
17:07.2,65.5,-0.028907849,-0.06232991,67.78187035,-0.040141892,-0.065857081,-0.017374055,-0.117300112,0,0,0,0,0, ,-0.998535156,-0.042480469,0.005371094,5.249023438,1.831054688,-8.728027344,3.96,75
17:07.3,65.6,-0.02953862,-0.064066943,67.7909775,-0.065945373,-0.093460664,-0.04455475,-0.156612353,0,0,0,0,0, ,-0.998046875,-0.092285156,0.01171875,2.136230469,0.427246094,-13.42773438,3.96,75
17:07.4,65.7,-0.029940993,-0.065798022,67.82595798,-0.016568062,-0.048211487,-0.017374055,-0.114832804,0,0,0,0,0, ,-1.005371094,-0.102050781,0.005859375,-4.8828125,-0.671386719,0.915527344,3.96,75
17:07.5,65.8,-0.030452987,-0.067026366,67.86420935,0.040466776,0.00255037,0.047464757,-0.032720982,0,0,0,0,0, ,-1.010253906,-0.08984375,0.017578125,-13.36669922,-3.41796875,-0.671386719,3.96,75
17:07.6,65.9,-0.031032474,-0.067958293,67.89918982,0.035688945,-0.00254907,0.055000554,-0.007570024,0,0,0,0,0, ,-1.005371094,-0.071289063,0.010742188,-9.704589844,-0.244140625,2.807617188,3.96,75
17:07.7,66,-0.031689596,-0.068760371,67.92821792,0.028530747,-0.007643313,0.049975428,-0.012610347,0,0,0,0,0, ,-0.989257813,-0.086425781,-0.015625,-1.46484375,-0.061035156,3.051757813,3.96,75
17:07.8,66.1,-0.032323897,-0.069518835,67.96679345,0.011868033,-0.020356262,0.039940302,-0.030211572,0,0,0,0,0, ,-1.013671875,-0.075195313,-0.00390625,0.366210938,-4.8828125,6.164550781,3.96,75
17:07.9,66.2,-0.032814875,-0.070360634,68.01250269,-0.014204555,-0.045685596,0.01494025,-0.065229223,0,0,0,0,0, ,-0.995117188,-0.051269531,0.000488281,1.586914063,-5.310058594,7.446289063,3.96,75
17:08.0,66.3,-0.03308828,-0.07128468,68.0716376,-0.040141892,-0.068372804,-0.012416197,-0.102477967,0,0,0,0,0, ,-0.994140625,-0.016113281,0.025878906,-0.793457031,-8.30078125,7.507324219,3.96,75
17:08.1,66.4,-0.033191013,-0.072462628,68.15376101,-0.054233023,-0.080932469,-0.034687948,-0.132078448,0,0,0,0,0, ,-1.006835938,-0.010742188,0.039550781,2.685546875,-6.225585938,-4.699707031,3.96,75
17:08.2,66.5,-0.033340948,-0.073517278,68.25565843,0.019002398,-0.015274961,0.017434638,-0.065229223,0,0,0,0,0, ,-0.992675781,-0.041992188,0.054199219,12.75634766,-7.202148438,-6.591796875,3.96,75
17:08.3,66.6,-0.033606775,-0.074446791,68.37732987,0.064424656,0.030690633,0.072628373,-0.002524615,0,0,0,0,0, ,-1.014160156,-0.065429688,0.065917969,15.74707031,-4.211425781,-6.042480469,3.96,75
17:08.4,66.7,-0.034004557,-0.075165081,68.4990013,0.062023695,0.033256709,0.072628373,0.00252589,0,0,0,0,0, ,-1.0078125,-0.048828125,0.038085938,14.52636719,5.737304688,1.098632813,3.96,75
17:08.5,66.8,-0.034288864,-0.07550394,68.62067274,0.054827724,0.030690633,0.067585509,-0.002524615,0,0,0,0,0, ,-0.979492188,-0.067871094,0.013183594,14.58740234,4.272460938,-5.065917969,3.96,75
17:08.6,66.9,-0.034749757,-0.075715381,68.74234417,0.030915675,0.010209294,0.049975428,-0.022675775,0,0,0,0,0, ,-1.006347656,-0.108886719,0.025878906,13.36669922,-0.793457031,-8.422851563,3.96,75
17:08.7,67,-0.034782678,-0.075968959,68.87384622,0.002371354,-0.017816257,0.01993027,-0.05524918,0,0,0,0,0, ,-0.997070313,-0.136230469,0.03125,13.54980469,-0.122070313,-5.187988281,3.96,75
17:08.8,67.1,-0.034615009,-0.076431071,69.00534826,-0.026010936,-0.045685596,-0.009935423,-0.09257207,0,0,0,0,0, ,-0.979980469,-0.147949219,0.03125,8.7890625,-1.708984375,-2.075195313,3.96,75
17:08.9,67.2,-0.034262099,-0.076893182,69.13685031,-0.047192421,-0.065857081,-0.037156475,-0.122231079,0,0,0,0,0, ,-0.990234375,-0.139648438,0.046386719,-1.953125,-9.582519531,-7.995605469,3.96,75
17:09.0,67.3,-0.033545988,-0.077192329,69.27858029,0.021382784,0.010209294,0.012447106,-0.045249177,0,0,0,0,0, ,-1.020507813,-0.134277344,0.0546875,-4.821777344,-6.774902344,-8.972167969,3.96,75
17:09.1,67.4,-0.032683439,-0.077532796,69.43053821,0.059623887,0.064152791,0.065065982,0.022779082,0,0,0,0,0, ,-1.02734375,-0.121582031,0.033203125,-3.173828125,2.9296875,2.075195313,3.96,75
17:09.2,67.5,-0.031954254,-0.07749129,69.59272407,0.045249177,0.030690633,0.057515012,0,0,0,0,0,0, ,-0.971191406,-0.082519531,0.001953125,-4.943847656,3.356933594,6.530761719,3.96,75
17:09.3,67.6,-0.031334612,-0.077324018,69.76513786,0.03807729,0.015321769,0.047464757,-0.015128604,0,0,0,0,0, ,-0.983886719,-0.070800781,-0.007324219,-6.958007813,0.305175781,-6.530761719,3.96,75
17:09.4,67.7,-0.030786353,-0.077073496,69.94033252,0.011868033,-0.007643313,0.027424651,-0.047751053,0,0,0,0,0, ,-0.998535156,-0.139648438,-0.009277344,-19.10400391,-3.295898438,-8.7890625,3.96,75
17:09.5,67.8,-0.03022541,-0.076740037,70.12611399,-0.016568062,-0.035569255,-0.002485707,-0.085129747,0,0,0,0,0, ,-1.024902344,-0.145996094,0.000488281,-20.32470703,-3.173828125,-2.746582031,3.96,75
17:09.6,67.9,-0.029854057,-0.076116271,70.31970141,-0.051887257,-0.078423059,-0.032218203,-0.112364278,0,0,0,0,0, ,-1.003417969,-0.150390625,0.010253906,-8.666992188,-6.469726563,2.502441406,3.96,75
17:09.7,68,-0.029265631,-0.075866002,70.51400784,-0.030725693,-0.060821834,-0.029747237,-0.102477967,0,0,0,0,0, ,-1.001953125,-0.159179688,0.020507813,1.586914063,-3.90625,1.403808594,3.96,75
17:09.8,68.1,-0.028447001,-0.075449564,70.71890108,0.03807729,0.005102041,0.037434664,-0.022675775,0,0,0,0,0, ,-0.998046875,-0.169433594,0.020507813,4.943847656,-1.220703125,0.183105469,3.96,75
17:09.9,68.2,-0.027839074,-0.075073445,70.93366212,0.040466776,0.010209294,0.052487359,-0.005047956,0,0,0,0,0, ,-0.998046875,-0.169433594,0.020507813,4.943847656,-1.220703125,0.183105469,3.96,75
17:10.0,68.3,-0.027659892,-0.074487537,71.13703734,0.035688945,0.010209294,0.047464757,-0.007570024,0,0,0,0,0, ,-0.981933594,-0.172363281,0.025878906,5.554199219,-1.098632813,-3.051757813,3.96,75
17:10.1,68.4,-0.027477869,-0.073901482,71.31715629,0.028530747,0.005102041,0.042447196,-0.012610347,0,0,0,0,0, ,-0.988769531,-0.198730469,0.03125,1.892089844,-2.746582031,-4.638671875,3.96,75
17:10.2,68.5,-0.027168475,-0.073359069,71.49871326,0.007117439,-0.012732372,0.01993027,-0.040241665,0,0,0,0,0, ,-0.983886719,-0.194824219,0.029785156,1.770019531,-1.953125,-4.028320313,3.96,75
17:10.3,68.6,-0.026809134,-0.072693771,71.65038794,-0.018930453,-0.035569255,-0.007453417,-0.075189386,0,0,0,0,0, ,-0.999023438,-0.197265625,0.021972656,3.173828125,-0.366210938,-0.061035156,3.96,75
17:10.4,68.7,-0.026446696,-0.071906055,71.77934189,-0.023651889,-0.035569255,-0.022327003,-0.087611752,0,0,0,0,0, ,-0.974609375,-0.169921875,0.010742188,2.319335938,-3.41796875,9.399414063,3.96,75
17:10.5,68.8,-0.026103364,-0.071238737,71.90502495,0.050036157,0.033256709,0.042447196,-0.002524615,0,0,0,0,0,task1_start,-0.989746094,-0.123535156,0.032226563,1.770019531,-8.361816406,7.751464844,3.96,75
17:10.6,68.9,-0.025807903,-0.07065245,72.0339789,0.071634462,0.058990168,0.077676329,0.038022996,0,0,0,0,0,,-0.976074219,-0.138183594,0.036132813,1.159667969,0.183105469,-3.051757813,3.96,75
17:10.7,69,-0.025586431,-0.069897986,72.16888523,0.064424656,0.05383287,0.072628373,0.03039523,0,0,0,0,0,,-0.982910156,-0.1640625,0.021484375,3.41796875,0.732421875,-11.04736328,3.96,75
17:10.8,69.1,-0.025396235,-0.069101108,72.31833099,0.059623887,0.048680886,0.067585509,0.022779082,0,0,0,0,0,,-0.97265625,-0.2109375,0.036132813,9.27734375,-2.136230469,-11.10839844,3.96,75
17:10.9,69.2,-0.024796793,-0.06826293,72.48499765,0.035688945,0.033256709,0.049975428,-0.007570024,0,0,0,0,0,,-0.9765625,-0.251464844,0.036132813,7.019042969,0.183105469,-15.13671875,3.96,75
17:11.0,69.3,-0.024050231,-0.067258879,72.65166432,0.011868033,0.015321769,0.022427149,-0.040241665,0,0,0,0,0,,-0.979492188,-0.291015625,0.036132813,5.432128906,-1.159667969,-7.690429688,3.96,75
17:11.1,69.4,-0.022981132,-0.066299792,72.81833099,-0.016568062,-0.012732372,-0.007453417,-0.070211785,0,0,0,0,0,,-0.9609375,-0.276855469,0.028808594,1.892089844,-0.793457031,-0.549316406,3.96,75
17:11.2,69.5,-0.021902351,-0.065464004,72.96522364,0.004743833,0.007655015,-0.002485707,-0.057746059,0,0,0,0,0,,-0.958496094,-0.25390625,0.022949219,5.676269531,-1.770019531,-0.305175781,3.96,75
17:11.3,69.6,-0.021114185,-0.064583873,73.09234229,0.074040043,0.077082718,0.070106305,0.027855225,0,0,0,0,0,,-0.977539063,-0.239257813,0.035644531,9.521484375,-1.525878906,2.136230469,3.96,75
17:11.4,69.7,-0.020402035,-0.06370002,73.21946093,0.081263738,0.087450788,0.090318561,0.048211487,0,0,0,0,0,,-0.969726563,-0.23046875,0.029296875,9.887695313,-0.427246094,2.807617188,3.96,75
